Max_1,Max_2,Max_3,Max_4,Max_5,Max_6,Max_7,Max_8,Time_1,Time_2,Time_3,Time_4,Time_5,Time_6,Time_7,Time_8,Min_1,Min_2,Min_3,Min_4,Min_5,Min_6,Min_7,Min_8,RMS_1,RMS_2,RMS_3,RMS_4,RMS_5,RMS_6,RMS_7,RMS_8,Kurtosis_1,Kurtosis_2,Kurtosis_3,Kurtosis_4,Kurtosis_5,Kurtosis_6,Kurtosis_7,Kurtosis_8,Skew_1,Skew_2,Skew_3,Skew_4,Skew_5,Skew_6,Skew_7,Skew_8,Entropy_1,Entropy_2,Entropy_3,Entropy_4,Entropy_5,Entropy_6,Entropy_7,Entropy_8
10.119,11.194,7.941,10.795,8.855,8.1754,11.29,7.8709,99,88,124,19,61,26,177,141,-8.7893,-8.2608,-9.2284,-9.4291,-9.1731,-13.325999999999999,-8.1205,-13.437999999999999,3.4386,3.7246,3.5885,4.1027,3.3776,3.6898,3.4877,3.6768,3.0607,2.7452,2.4934,2.6439999999999997,2.7488,3.2959,3.1874,3.1301,0.34163000000000004,0.22125999999999998,-0.095235,-0.10457999999999999,0.18659,-0.30601,0.14227,-0.39095,6.5411,6.4944,6.7216,6.5472,6.4816,6.5549,6.5011,6.5065
9.8644,10.81,11.845999999999998,12.815,11.634,9.5792,10.331,12.384,58,93,183,199,58,191,76,63,-13.162,-9.6281,-9.9221,-9.5024,-11.987,-7.9465,-7.9368,-11.46,3.5519,3.8211,4.0709,4.0352,4.0998,3.6634,3.5498,3.9443,3.4530000000000003,2.8087,2.8083,3.0647,2.9983,2.4166,2.6825,3.2142,-0.29015,0.09727899999999999,-0.038366000000000004,0.18573,0.13268,0.0013196,0.29575999999999997,-0.051113,6.2409,6.5004,6.444,6.466,6.5089999999999995,6.63,6.6216,6.3491
9.9143,10.685,11.204,9.7886,13.995999999999999,9.8138,9.0885,8.8326,170,116,58,97,108,58,62,184,-10.539000000000001,-10.335,-8.0998,-8.4973,-10.234,-9.9334,-7.1306,-10.222000000000001,3.6892,3.9446,3.7051,3.8018,3.9085,3.6815,3.6092,3.4933,2.83,2.6299,2.6716,2.5581,4.1104,3.0278,2.4595,3.0444,0.047664,-0.036556,0.23619,0.36532,0.16644,-0.064464,0.17778,-0.10392,6.5241,6.5293,6.5631,6.5672,6.2811,6.5485,6.7248,6.4499
11.582,10.359000000000002,9.5215,9.8011,10.618,10.735,13.392999999999999,9.2067,17,159,111,112,31,57,114,177,-7.6707,-9.9431,-12.501,-10.206,-9.3595,-10.780999999999999,-10.112,-10.004,3.542,3.6836,3.9372,3.9399,3.4526,3.6485,4.0212,3.7888,3.1392,3.0316,3.0719,2.7885,2.8296,3.1354,3.0793,2.6903,0.26577,-0.023349,-0.17077,0.027497000000000004,0.035885,-0.15097,0.12078,-0.08580399999999999,6.4424,6.496,6.5245,6.6052,6.4053,6.3804,6.4786,6.6401
9.9151,10.68,13.118,13.687999999999999,11.503,10.67,9.9711,12.717,195,101,58,103,58,88,71,163,-10.630999999999998,-9.9513,-9.5476,-11.261,-11.677,-8.4678,-10.599,-10.139,3.7137,3.7546,3.8032,3.9227,3.6703,3.8237,3.5697,4.1391,3.3435,2.8979,3.4993,3.6266,3.1728,2.5463,2.8827,3.3446,-0.2123,0.13801,0.29031999999999997,-0.021569,0.041125999999999996,0.13021,0.012009,0.23154,6.485,6.4034,6.436,6.3072,6.3242,6.6154,6.5131,6.3725
8.7258,10.4,9.6221,8.0847,8.7934,13.32,9.455,10.290999999999999,30,188,13,89,119,140,183,197,-9.8587,-10.307,-10.655999999999999,-9.4267,-9.8778,-11.067,-9.9028,-9.4462,3.634,3.6073,3.7323,3.4648,3.5903,3.9638,3.6571,3.3991,2.5981,3.0588,3.3471,2.8877,2.6566,3.6135,2.7342,3.0266,-0.030847000000000003,-0.12705,-0.20789000000000002,-0.26083,-0.08684800000000001,0.25765,-0.065444,-0.058044000000000005,6.5742,6.4348,6.438,6.632999999999999,6.5697,6.419,6.4821,6.4178
11.874,10.215,14.224,8.567,9.4542,11.01,14.478,12.829,195,84,58,175,26,150,181,123,-9.6593,-10.27,-11.505,-12.224,-13.815,-13.347999999999999,-8.8387,-8.243,3.8459,3.4857,4.2623,3.7569,3.8368,4.1103,3.8142,3.8584,2.8289,3.1272,3.1527,3.1105,3.1776,2.9902,3.9716,2.951,0.18833,-0.18495999999999999,0.08738,-0.18582,0.040007999999999995,-0.076981,0.37953000000000003,0.15932000000000002,6.4293,6.3874,6.3149,6.5465,6.3897,6.4323,6.4831,6.4747
13.392000000000001,8.4205,9.5788,10.895,8.6361,10.41,14.464,10.261,179,151,152,51,102,64,43,6,-9.2632,-11.491,-10.370999999999999,-12.475999999999999,-9.0997,-10.443,-9.8613,-11.664000000000001,3.8005,3.7254,3.9881,3.9876,3.4031,3.7823,3.7024,3.8185,3.1899,2.8158,2.7319999999999998,2.9631,2.9118,2.8565,3.6974,2.9614,0.071016,-0.32652,-0.09011799999999999,-0.040156,-0.16419,0.0013280999999999998,0.31167,-0.041962,6.4609,6.4696,6.5852,6.5103,6.5401,6.5413,6.3417,6.4965
8.1629,11.437999999999999,9.9103,8.8077,7.3818,9.8219,10.2,8.8531,108,165,5,38,88,50,129,57,-13.184000000000001,-15.379000000000001,-8.6974,-10.705,-13.0,-11.632,-10.173,-8.7374,3.7173,3.7314,3.5399,3.8219,3.6888,3.7828,3.8517,3.5013,3.3212,4.1877,2.7916,2.9692,2.89,3.0361,2.6408,2.8831,-0.32656,-0.22569,-0.23551,-0.2944,-0.15904000000000001,-0.074251,0.0073030000000000005,-0.073541,6.4531,6.3094,6.5442,6.4975,6.5419,6.504,6.5597,6.6625
7.8201,8.8786,11.479000000000001,9.501,9.3764,8.2833,8.6651,12.8,160,169,163,119,193,57,119,13,-9.6611,-10.843,-10.142999999999999,-9.2353,-10.354000000000001,-10.989,-9.5389,-11.709000000000001,3.573,3.6141,3.6125,3.6799,3.8977,3.878,3.5949,3.7674,2.5713,2.9772,3.1941,2.9524,2.6345,2.781,2.6935,3.5807,-0.018221,-0.24686999999999998,0.34936999999999996,-0.24936999999999998,-0.045420999999999996,-0.11348,-0.02692,-0.017706,6.7087,6.5324,6.3919,6.5374,6.6511,6.5579,6.5676,6.2883
9.604,11.195,9.5975,11.056,8.7245,12.960999999999999,13.105,13.55,187,171,23,5,92,37,58,143,-8.5197,-10.545,-10.925,-9.2347,-8.1115,-10.917,-11.758,-9.513,3.6042,3.8411,3.8783,3.8825,3.2845,3.6506,3.5288,4.0407,2.7576,2.845,2.7822,2.5456,2.7847,3.7779,3.7595,3.0078,0.17987,0.093901,0.16958,-0.08169900000000001,0.25637,0.2879,0.10739000000000001,0.090779,6.4883,6.4691,6.5543,6.5618,6.4731,6.3374,6.1485,6.5132
12.802,8.8478,8.821,8.922,9.8455,9.9216,9.5501,9.4551,125,158,145,19,109,145,57,135,-8.8933,-9.9608,-9.4319,-9.6904,-11.349,-9.336,-10.118,-8.696,3.7512,3.5202,3.6585,3.5641,3.9989,4.2229,3.8193,3.5222,3.2799,2.7983,2.7303,3.0902,2.9656,2.6076,2.735,2.7265,0.31474,0.08895700000000001,0.21946999999999997,-0.084186,-0.12787,0.14735,0.025882,0.1245,6.4793,6.5823,6.656000000000001,6.466,6.4967,6.5691,6.6226,6.5491
10.725999999999999,10.732000000000001,11.446,8.4476,9.3243,9.5183,10.67,15.33,46,9,118,164,133,89,10,38,-9.5675,-11.354000000000001,-10.600999999999999,-12.470999999999998,-14.151,-11.106,-9.9058,-7.9368,4.052,3.7592,3.5746,3.7242,3.9999,4.0434,3.6846,3.9931,2.805,3.0317,3.213,3.2407,3.5113,2.7136,3.025,3.1668,0.2726,0.13430999999999998,-0.086835,-0.21375999999999998,-0.075646,-0.06579700000000001,0.22598000000000001,0.19779000000000002,6.6349,6.4039,6.313,6.3839,6.3904,6.5921,6.4596,6.425
11.220999999999998,9.0038,9.2504,14.217,11.03,10.249,10.344000000000001,10.511,137,150,159,118,182,199,43,178,-10.481,-9.3977,-14.15,-9.6009,-9.6319,-9.8614,-8.0282,-11.729000000000001,3.7384,4.0214,4.0261,4.1297,3.8633,3.779,3.5144,3.8797,2.9322,2.5167,2.9942,3.4011,2.8625,2.7136,2.7039999999999997,3.1633,0.1238,-0.03852,-0.031531,0.34531,0.0062612,-0.095381,0.17622000000000002,0.07434299999999999,6.4459,6.7567,6.3252,6.496,6.546,6.6087,6.5828,6.4759
7.9732,7.9984,7.9961,8.0134,10.913,9.0407,9.7569,11.155999999999999,87,65,81,130,50,79,76,25,-9.3908,-10.659,-11.181,-15.526,-12.022,-11.538,-8.7317,-10.341,3.7738,3.7294,3.8461,4.0595,3.9569,3.7772,3.516,3.7688,2.6778,3.1838,2.5208,3.1314,3.3588,2.7327,2.6809,3.1831,-0.30344,-0.32700999999999997,-0.24719000000000002,-0.24324,-0.065162,-0.15743,-0.10453,-0.019615,6.6172,6.5477,6.5616,6.4334,6.3932,6.6125,6.5614,6.4913
11.145,9.9507,9.5778,10.527000000000001,11.839,10.189,11.702,11.03,32,59,160,1,50,34,13,58,-10.962,-10.318,-10.897,-10.684000000000001,-9.4372,-11.702,-10.945,-10.229,3.9810000000000003,4.0224,3.7246,3.6398,3.7075,3.9428,3.8012,3.9539999999999997,2.8743,2.8895,3.2124,3.1581,2.8958,2.951,3.4153,2.7910000000000004,0.063074,-0.031713,-0.00011518,-0.12457,-0.010227,-0.24441,-0.085314,-0.067504,6.4584,6.5101,6.4436,6.4152,6.4554,6.5343,6.3595,6.4998
11.46,10.243,11.043,10.763,8.7496,11.18,8.0736,13.828,2,79,22,14,149,94,193,58,-10.295,-12.523,-9.6356,-11.06,-9.7395,-10.665,-9.7563,-7.9739,3.9878,3.9537,3.8139999999999996,3.8693,3.9064,3.7236,3.5826,3.5373,2.9833,2.8641,2.6284,2.9507,2.5722,3.4541,2.7691,3.5272,-0.084864,-0.029394999999999998,0.016156,0.064792,-0.14743,-0.10968,-0.31527,0.15349000000000002,6.4649,6.4211,6.5774,6.5898,6.6487,6.4555,6.5852,6.2963
10.494000000000002,9.6522,11.729000000000001,11.395,12.118,10.671,11.747,10.038,73,134,124,111,21,22,57,92,-8.5511,-8.6926,-8.3604,-9.4764,-10.515,-10.051,-11.838,-9.6605,3.7476,3.5966,3.6603,3.9453,3.658,3.6795,3.7535,3.7485,2.6242,2.8841,2.9561,3.4211,3.7814,2.9953,3.133,2.7097,0.067315,0.26039,0.15621,0.19835,0.12994,-0.050270999999999996,-0.08433,0.0024107,6.553,6.5578,6.4745,6.4363,6.3078,6.5674,6.4741,6.5297
9.9356,9.0109,9.5792,11.128,10.562000000000001,9.8773,12.219000000000001,10.739,58,79,118,71,58,86,176,167,-10.659,-11.71,-10.850999999999999,-13.935,-10.751,-11.752,-6.5063,-8.8572,4.0629,3.8075,3.7175,4.0509,3.7318,3.912,3.1549,3.8199,2.7362,3.0508,2.8964,3.3422,2.6098,2.8379,3.3174,2.575,-0.031431,-0.43076000000000003,-0.16218,-0.25185,-0.041819999999999996,0.046517,0.24595999999999998,-0.1477,6.5806,6.4955,6.5905,6.4174,6.5236,6.5139,6.4367,6.6241
12.029000000000002,11.277999999999999,9.3545,10.901,9.861,8.9894,9.1535,8.698,130,92,140,154,96,5,65,19,-10.710999999999999,-12.137,-10.558,-11.074000000000002,-12.344000000000001,-9.5845,-10.857999999999999,-10.094,3.995,3.9456,3.5334,3.9883,4.1228,4.0256,4.0895,3.9854,3.3171,2.7907,2.9533,3.123,3.0677,2.3051,2.3509,2.5172,0.06773799999999999,0.092566,-0.084816,-0.10703,-0.23615,0.1226,-0.12603,0.096617,6.3384,6.3811,6.4099,6.4928,6.4436,6.6874,6.6003,6.6606
11.209000000000001,12.661,8.3128,10.327,10.722999999999999,11.347000000000001,9.7322,10.964,75,60,37,59,4,58,182,101,-9.5001,-9.1207,-11.739,-11.35,-10.685,-11.437999999999999,-11.395,-10.322000000000001,3.6628,4.0874,3.7936,3.8056,3.6723,3.5326,3.5507,4.1388,2.8487,3.1935,2.9693,2.9919,3.2819,3.2393,3.264,2.9413,0.010621,0.4247,-0.24295999999999998,-0.26611999999999997,-0.020784999999999998,0.14747000000000002,0.0065602,-0.023207,6.4924,6.4772,6.4555,6.3389,6.4045,6.3791,6.4058,6.5831
9.9035,13.209000000000001,10.997,10.524000000000001,8.0799,9.6804,9.3035,8.2428,109,59,194,27,137,97,94,68,-9.4505,-9.1741,-8.613999999999999,-9.3166,-10.734000000000002,-9.5707,-11.409,-9.669,3.5813,4.0141,3.7739999999999996,3.3879,3.7244,3.7759,3.9819,3.5063,3.4438,3.109,2.5603,2.9814,3.0418,2.7787,2.8407,2.7869,0.023926,0.33368000000000003,0.051025,0.12835,-0.13291,0.039082,-0.028194999999999998,0.22555,6.5062,6.4270000000000005,6.487,6.4503,6.632999999999999,6.5487,6.4821,6.5849
8.9516,9.2309,10.04,10.738,11.81,9.5282,11.116,8.892999999999999,25,60,117,172,138,3,48,62,-9.6537,-11.912,-8.9072,-8.0721,-10.552,-9.6708,-9.6894,-11.061,3.6397,4.1205,3.7204,3.5697,3.7779,3.728,3.5263,3.5254,2.7905,3.03,2.6019,2.8047,3.085,2.4734,3.2614,3.1724,-0.065863,0.00041762,-0.11986,0.10490999999999999,0.16877999999999999,0.049259,0.073015,-0.14238,6.6323,6.5898,6.6843,6.5541,6.4865,6.5626,6.396,6.52
11.745,10.626,10.977,8.5028,8.4386,10.157,9.2114,11.425,177,36,59,57,80,115,15,155,-11.306,-10.797,-11.224,-9.9401,-9.317,-11.13,-10.009,-11.972000000000001,3.8644,3.6921,3.8877,3.9121,3.3898,3.9062,3.9278,3.6938,3.2951,3.002,3.4128,2.5916,2.6519999999999997,2.7267,2.7399,3.0266,0.035057,0.07940900000000001,0.044248,-0.021472,0.036831,-0.056492999999999995,-0.14612,-0.09168,6.3786,6.4275,6.468,6.6357,6.6008,6.5193,6.6044,6.2273
9.3654,9.7035,11.972999999999999,8.9972,10.126,9.7283,8.6788,11.445,56,188,188,102,106,9,161,183,-11.151,-10.25,-13.56,-13.62,-9.1398,-8.2974,-10.079,-14.064,3.8445,3.9436,3.7928,3.7434,3.4903,3.3647,3.7083,3.7113,2.8064,2.7972,3.5988,3.3281,3.1744,2.9018,2.7631,3.5694,-0.13741,-0.17894000000000002,-0.085129,-0.19184,-0.0098476,-0.059483,-0.17975,0.016291999999999997,6.568,6.6216,6.2888,6.4908,6.4597,6.5889999999999995,6.5874,6.4027
11.706,9.2634,10.177,11.54,10.436,9.2836,12.562000000000001,11.027000000000001,184,33,51,70,10,109,78,99,-8.0375,-8.9614,-10.817,-9.6849,-13.265999999999998,-8.9491,-9.3996,-8.7775,3.6676,3.2505,3.9435,3.8629,4.0867,3.7503,3.6871,3.7030000000000003,3.4761,3.1794,2.7687,2.7459,3.1469,2.5512,3.4269,2.9911,0.40002,-0.045870999999999995,-0.14794000000000002,0.045461,-0.29401,-0.060563,0.12347000000000001,0.44761999999999996,6.4778,6.4242,6.6223,6.5355,6.3918,6.5936,6.4079,6.4393
10.328,11.388,10.665,9.1251,9.8885,9.4392,9.363,7.8333,181,49,58,58,122,103,29,1,-10.539000000000001,-9.727,-11.147,-9.9543,-10.959000000000001,-8.0711,-9.5167,-9.5813,3.5899,3.9001,3.9651,3.7513,3.6961,3.6991,3.6210000000000004,3.6251,2.9585,2.9818,2.7763,2.5805,2.6582,2.3926,2.6378,2.5238,-0.093635,0.25743,-0.20849,-0.060444000000000005,0.011103,-0.039802,0.012896000000000001,-0.26319000000000004,6.4854,6.4316,6.6069,6.6211,6.5454,6.6116,6.5711,6.7274
11.052,8.9673,9.3052,11.309000000000001,8.5822,9.9819,9.5968,9.0375,134,168,54,78,146,14,101,79,-8.5662,-11.886,-9.9212,-7.4665,-8.9478,-7.979,-8.7246,-9.1558,3.9577,3.8829,3.6745,3.4962,3.6173,3.5046,3.8318,3.6392,2.6351,2.7693,2.8480000000000003,3.0032,2.5557,3.0702,2.5671,2.7379,0.018886,-0.077152,-0.093723,0.29906,0.10803,0.032188,-0.029536,-0.087411,6.6265,6.5313,6.6213,6.5259,6.6936,6.615,6.596,6.5655
11.55,8.4827,9.7768,8.544,11.675,9.1691,11.725,9.9355,157,170,98,158,112,134,118,44,-9.7649,-8.164,-9.5411,-7.9095,-11.189,-9.783999999999999,-11.419,-11.194,3.6042,3.5148,3.9375,3.4506,3.9272,3.7507,3.696,3.9981,3.2362,2.6665,2.5885,2.6365,2.9465,2.7426,3.2315,2.8442,0.19258,0.096206,0.037901,0.17134000000000002,-0.022550999999999998,-0.030610000000000002,0.024267,-0.09668500000000001,6.4237,6.7192,6.5246,6.693,6.563,6.5767,6.4213,6.5489999999999995
7.898,9.2896,9.0452,14.210999999999999,10.479000000000001,9.2053,12.761,9.7937,8,110,142,169,65,112,57,89,-11.655999999999999,-10.103,-9.2605,-9.7258,-14.333,-10.874,-9.3504,-14.165,3.7764,3.5588,3.7561,4.1578,3.8253,3.7282,3.6576,3.6754,2.6966,2.8846,2.5688,3.123,3.068,2.6067,3.0511,3.8287,-0.32245999999999997,0.1086,0.24744000000000002,0.14537,-0.016737000000000002,0.027891000000000003,0.1187,-0.089904,6.5549,6.5287,6.65,6.3623,6.3103,6.5069,6.3765,6.3623
9.29,9.7584,9.9713,12.856,11.137,10.029,10.793,12.003,95,30,127,30,148,6,110,3,-9.0659,-13.193,-9.6555,-10.859000000000002,-8.6881,-6.9921,-9.5115,-9.8227,3.7437,4.147,3.917,4.053,3.5347,3.3806,3.938,3.8539999999999996,2.5533,2.7981,2.8603,3.097,3.0399,2.6836,2.6003,3.403,0.033555,-0.21741999999999997,0.20544,0.10280999999999998,0.29346,0.08879,0.073496,-0.031287,6.6354,6.4836,6.5564,6.4532,6.479,6.5567,6.5793,6.4348
10.109,10.264000000000001,9.9836,9.2131,10.696,9.5161,13.222000000000001,8.7291,96,161,196,103,6,104,140,123,-10.706,-10.732999999999999,-12.333,-10.029,-9.3391,-10.315,-12.052,-11.2,4.15,3.9619,3.7086,3.7906,3.9344,3.7499,4.056,3.8557,2.5975,2.6805,2.8136,2.6109,2.8919,2.8502,3.1605,2.8544,0.041928,-0.22751999999999997,-0.14167000000000002,0.093146,0.19063,0.025521000000000002,0.095454,-0.2184,6.6703,6.459,6.4496,6.5323,6.6692,6.4867,6.4574,6.4885
13.422,9.8926,8.7574,13.014000000000001,12.534,10.390999999999998,11.377,8.5851,58,132,35,155,200,29,183,63,-10.616,-8.586,-10.043,-8.4165,-8.6573,-10.452,-8.3662,-10.759,3.9875,3.8744,3.5156,3.8617,3.7745,3.7497,4.1683,3.7266,3.7476,2.4714,2.943,2.8093,2.9766,3.0761,2.6260000000000003,2.8946,-0.0063967,0.029146,-0.11059000000000001,0.19088,0.28941,-0.15625999999999998,0.27342,-0.30817,6.3876,6.5979,6.5925,6.5274,6.4393,6.5103,6.5736,6.5621
11.297,8.8454,8.3917,13.255,9.353,14.677999999999999,13.287,13.344000000000001,69,134,161,23,26,30,141,40,-9.51,-10.787,-9.1145,-11.251,-10.118,-7.1482,-9.2537,-9.8907,3.6401,3.6672,3.5377,3.9937,3.9668,3.4307,3.9061,3.7487,2.8838,3.1776,2.7965,3.0339,2.8011,3.9964,3.0817,3.2853,0.10155,-0.39693,-0.052119000000000006,0.11785999999999999,-0.26737,0.34656,-0.063707,-0.089364,6.5326,6.5721,6.5806,6.4258,6.6592,6.4424,6.3537,6.3734
8.8216,9.853,8.9179,8.7656,9.8977,9.3119,9.9636,9.7725,191,18,160,58,69,65,18,93,-10.825,-12.557,-9.4005,-10.481,-10.977,-11.824000000000002,-10.389000000000001,-7.8529,3.8177,3.9404,3.4811,3.5375,3.8125,4.0578,3.8592,3.6022,2.7909,2.9944,2.8504,3.3158,2.9371,2.6022,2.8561,2.7416,-0.3196,-0.036474,-0.018300999999999998,-0.2299,0.13075,-0.011275,-0.10105,0.23271,6.516,6.4272,6.5348,6.4955,6.5014,6.5255,6.5467,6.5625
11.375,13.352,10.622,11.115,8.7593,9.9148,14.089,9.6402,79,5,188,89,193,192,59,175,-9.8549,-12.683,-10.705,-9.7888,-10.42,-8.5591,-9.1087,-9.7923,3.9911,4.0177,4.0561,3.5156,3.8866,3.9081,3.7152,3.5045,2.7975,3.3354,2.8636,3.0029,2.7532,2.5586,3.4496,2.8789,0.025252,0.12122999999999999,0.17975,0.24256999999999998,-0.043085000000000005,0.19175,0.14711,-0.17697000000000002,6.5672,6.3559,6.5179,6.4624,6.5523,6.7248,6.3607,6.4893
11.458,9.0283,12.23,10.735999999999999,8.8143,9.118,11.699000000000002,9.3297,116,127,85,59,65,78,135,127,-11.867,-10.642000000000001,-10.164,-9.8202,-8.4052,-11.609000000000002,-10.687999999999999,-12.39,4.1495,3.7252,3.8203,3.9622,3.4513,3.8333,4.0906,3.9863,2.7249,2.9205,3.2734,2.6771,2.5946,2.9631,2.9222,2.9625,0.0038979999999999996,-0.072223,0.012036,-0.13789,0.007428699999999999,-0.040402999999999994,0.18029,-0.05411900000000001,6.4704,6.5677,6.3972,6.5908,6.7261,6.5259,6.4816,6.5146
10.946,13.317,13.11,10.482000000000001,10.485,8.141,9.1906,8.3719,117,149,41,108,58,87,149,121,-8.5271,-9.022,-10.228,-9.696,-8.9204,-10.136000000000001,-10.183,-10.331,3.7189,3.7948,3.8002,3.7474,3.7601,3.8491,3.8229,3.7317,3.0182,3.1971,3.1387,3.1184,2.8068,2.6548,2.8741,2.7573,0.15631,0.14725,0.086353,0.27254,0.14787,-0.10464000000000001,-0.014506999999999999,0.11890999999999999,6.4646,6.3787,6.3173,6.5528,6.4898,6.5575,6.5159,6.5418
8.4928,9.346,9.8182,7.235,10.722999999999999,11.43,11.167,9.8805,162,154,99,30,155,148,59,16,-9.7958,-10.007,-8.937000000000001,-8.8167,-8.8348,-9.3907,-9.8865,-9.183,3.4499,3.9322,3.6459,3.4002,3.8815,4.3469999999999995,3.9930000000000003,4.121,2.8689999999999998,2.6159,2.685,2.595,3.0004,2.83,2.9024,2.3904,0.074656,0.030325,0.02279,-0.039569,-0.1111,0.13907,-0.16717,-0.10512,6.6255,6.5979,6.4957,6.6605,6.6059,6.6979,6.5311,6.5969
10.742,9.8896,10.929,10.096,9.2826,8.215,9.2792,9.1049,120,38,149,57,3,87,80,186,-13.49,-11.959000000000001,-11.989,-13.165999999999999,-9.8062,-10.76,-8.2454,-11.559000000000001,3.8881,3.8706,4.0947,3.7851,4.0199,3.7564,3.7242,3.8681,3.2741,3.1026,2.9711,3.0616,2.6837,2.638,2.4783,2.9494,0.09359400000000001,-0.19504000000000002,-0.049108,-0.36082,-0.036285000000000005,-0.22376,0.15546,-0.38184,6.2673,6.4455,6.5949,6.3837,6.6811,6.6441,6.6205,6.5458
10.101,8.729,10.132,8.0379,9.4218,8.8972,12.825,12.245999999999999,109,145,157,7,1,90,126,48,-11.365,-11.539000000000001,-11.57,-9.3661,-9.4991,-9.7956,-14.41,-10.312000000000001,3.9649,3.8454,4.0396,3.5198,3.7737,3.6406,4.0448,3.7339,2.9827,2.9410000000000003,2.9591,2.5327,2.6782,2.9394,3.5618,2.8984,-0.050348000000000004,-0.045055,-0.11329000000000002,0.067637,-0.096219,-0.20619,-0.30771,0.019821000000000002,6.436,6.5274,6.5625,6.5898,6.6006,6.5032,6.3714,6.4299
11.883,9.8299,9.3797,8.9822,12.818,8.0655,12.21,10.911,113,40,40,138,44,85,56,154,-9.8539,-8.3902,-8.9615,-9.4029,-9.6556,-11.509,-10.367,-9.0267,3.9921,3.5874,3.654,3.5412,3.8737,3.6006,3.773,3.8275,2.8957,2.8649,2.7533,2.8523,3.1703,2.8507,3.1272,3.3168,0.19280999999999998,-0.026659,-0.0059805,-0.10855999999999999,0.23221,-0.16905,0.16358,0.23903000000000002,6.4601,6.6244,6.6749,6.6249,6.3902,6.4918,6.3301,6.4269
11.673,9.7749,8.4821,10.806,10.720999999999998,11.314,13.323,10.394,158,60,68,77,198,98,63,95,-9.3706,-9.6844,-12.09,-10.136000000000001,-12.774000000000001,-9.5641,-8.9008,-8.484,3.8,3.6519,3.3292,3.6543,3.9262,3.7597,3.8643,3.5966,2.9412,2.6776,3.2401,2.9328,3.1224,3.0345,3.0354,2.8532,0.17681,0.1791,-0.12595,0.033743,-0.20205,0.081373,0.17293,0.32704,6.4842,6.5695,6.3524,6.3886,6.4893,6.4513,6.485,6.55
10.181000000000001,11.241,12.914000000000001,12.37,11.585,11.22,9.7356,13.797,182,88,59,138,59,156,46,2,-11.144,-8.9785,-11.026,-9.4317,-10.337,-9.9758,-8.4119,-12.856,3.6965,4.1757,4.0097,3.9039,3.6927,3.6208,4.0191,3.8274,2.9195,2.4874,3.1193,3.1258,3.3836,3.0681,2.3724,3.9703,0.024232,0.081474,0.095252,0.18178,-0.0017527999999999999,-0.0082954,0.077097,0.0032881,6.475,6.6293,6.4493,6.4849,6.4535,6.3241,6.6111,6.2412
10.290999999999999,14.765999999999998,10.03,10.895999999999999,9.4104,11.515999999999998,10.739,12.698,185,59,59,185,119,35,115,66,-12.112,-10.332,-12.181,-8.193999999999999,-10.589,-11.314,-9.2287,-10.389000000000001,3.8877,4.0096,3.7596,3.8916,3.5551,3.9183,3.8598,3.9301,2.8249,3.4079,3.1069,2.5414,2.9391,3.0877,3.187,2.9902,-0.016493,-0.0016719,-0.31171,0.16524,-0.092155,-0.038827,0.29749000000000003,0.2004,6.5225,6.4299,6.3967,6.6848,6.5374,6.4012,6.5223,6.5074
8.9821,11.091,14.665999999999999,10.323,10.372,10.475999999999999,12.567,10.179,41,72,151,171,145,68,178,138,-9.8566,-12.203,-11.245999999999999,-10.95,-14.157,-12.252,-10.758,-10.368,3.8076,3.7612,3.8119,3.3930000000000002,3.8234,4.1965,3.7209,3.7718,2.6365,3.0869,4.488,2.8774,3.622,2.7129,3.3248,2.9594,-0.019392,-0.11778,0.26464,0.0090744,-0.30598000000000003,-0.041500999999999996,0.15591,-0.36527,6.5283,6.377999999999999,6.2532,6.4293,6.2218,6.4694,6.4113,6.5269
10.327,12.187999999999999,10.222000000000001,11.165,8.8928,8.7618,9.3353,13.362,24,128,50,1,7,181,71,147,-11.681,-11.183,-9.3316,-11.387,-11.190999999999999,-9.1585,-11.044,-9.5063,4.0847,3.8537,3.9134,3.887,3.4298,3.5984,3.7526,3.8869,2.9543,3.3038,2.7448,2.7593,2.9883,2.4194,2.9188,3.1212,-0.12247000000000001,0.25358,0.13944,-0.09046,-0.084909,0.057502,-0.3062,-0.023909,6.5071,6.4154,6.5728,6.4574,6.485,6.59,6.4657,6.4693
11.312999999999999,9.5507,10.658,9.0802,9.3906,10.232999999999999,14.889000000000001,13.539000000000001,151,19,196,171,47,10,8,38,-14.734000000000002,-9.7253,-9.7881,-12.214,-9.8174,-10.968,-8.5909,-10.163,3.8072,3.4915,3.7829,3.8562,3.6345,3.6334,3.6364,3.5471,3.7542,2.9527,2.7377,3.5449,2.8706,3.2048,3.8796,3.5389999999999997,-0.070783,-0.11300999999999999,0.061722000000000006,0.099273,0.11767000000000001,0.28251,0.33886,0.0045955,6.3122,6.5304,6.4859,6.4606,6.5531,6.4666,6.2663,6.3109
10.525,10.097000000000001,9.1029,9.574,12.790999999999999,6.718999999999999,12.876,13.421,189,126,115,200,175,103,8,31,-9.8986,-13.085,-9.8329,-8.751,-8.5509,-13.065,-11.327,-8.4655,3.6813,3.6504,3.5398,3.8080000000000003,3.6999,3.6402,3.9887,3.8139999999999996,3.2489,3.8673,2.8762,2.5234,3.6263,3.2385,3.3834,2.9929,-0.13712,-0.20299,-0.17202,0.042778,0.2114,-0.45143999999999995,0.16523,0.27073,6.4411,6.435,6.5303,6.4927,6.5006,6.4911,6.3775,6.4913
