Max_1,Max_2,Max_3,Max_4,Max_5,Max_6,Max_7,Max_8,Max_9,Max_10,Max_11,Max_12,Max_13,Max_14,Max_15,Max_16,Time_1,Time_2,Time_3,Time_4,Time_5,Time_6,Time_7,Time_8,Time_9,Time_10,Time_11,Time_12,Time_13,Time_14,Time_15,Time_16,Min_1,Min_2,Min_3,Min_4,Min_5,Min_6,Min_7,Min_8,Min_9,Min_10,Min_11,Min_12,Min_13,Min_14,Min_15,Min_16,RMS_1,RMS_2,RMS_3,RMS_4,RMS_5,RMS_6,RMS_7,RMS_8,RMS_9,RMS_10,RMS_11,RMS_12,RMS_13,RMS_14,RMS_15,RMS_16,Kurtosis_1,Kurtosis_2,Kurtosis_3,Kurtosis_4,Kurtosis_5,Kurtosis_6,Kurtosis_7,Kurtosis_8,Kurtosis_9,Kurtosis_10,Kurtosis_11,Kurtosis_12,Kurtosis_13,Kurtosis_14,Kurtosis_15,Kurtosis_16,Skew_1,Skew_2,Skew_3,Skew_4,Skew_5,Skew_6,Skew_7,Skew_8,Skew_9,Skew_10,Skew_11,Skew_12,Skew_13,Skew_14,Skew_15,Skew_16,Entropy_1,Entropy_2,Entropy_3,Entropy_4,Entropy_5,Entropy_6,Entropy_7,Entropy_8,Entropy_9,Entropy_10,Entropy_11,Entropy_12,Entropy_13,Entropy_14,Entropy_15,Entropy_16
26.7,32.882,27.715,19.776,28.176,26.892,26.69,25.002,30.191,32.866,26.45,22.405,31.6,27.088,25.971,26.703000000000003,86,75,28,36,56,26,138,119,30,63,11,159,2,127,99,138,-20.457,-34.858000000000004,-33.286,-31.537,-23.259,-26.51,-28.482,-25.609,-28.111,-27.151999999999997,-21.088,-27.333000000000002,-28.634,-22.684,-29.359,-28.732,10.074,9.9842,11.079,9.8364,10.33,10.773,10.023,9.4344,9.6998,9.9789,9.148,9.8696,9.9482,9.7397,10.853,10.958,2.6219,3.9087,2.7352,3.1171,2.6332,2.6597,2.6654,2.9746,3.0334,3.4303,2.7715,3.0241,3.4148,2.7834,2.6526,2.8202,0.10057,-0.046387,0.048367,-0.36874,0.10775,-0.098353,-0.11195,-0.12597,-0.14325,0.13348,0.23129,-0.26671,0.15745,0.2308,-0.13752999999999999,-0.10374000000000001,5.3027,4.8351,5.1279,5.1863,5.2628,5.1815,5.1204,5.1083,5.0225,5.0028,5.1235,5.175,4.9639,5.162999999999999,5.2272,5.1894
34.719,28.031999999999996,39.997,28.872,22.065,28.866,29.869,29.7,29.529,24.000999999999998,31.329,23.872,24.612,25.415,34.639,27.808000000000003,28,132,142,59,94,107,148,19,80,111,117,48,21,70,57,52,-38.255,-23.859,-26.258000000000003,-30.455,-23.706999999999997,-32.579,-22.299,-34.536,-32.693000000000005,-32.369,-20.965,-25.675,-28.961,-30.128,-26.136999999999997,-36.301,10.886,10.43,10.414000000000001,10.292,10.409,10.269,9.8638,10.774000000000001,10.204,9.5923,9.7639,10.345999999999998,9.5999,10.264000000000001,10.321,9.7792,3.6236,2.6021,4.601,2.8734,2.2966,3.1405,2.6439999999999997,3.3231,3.5271,2.8258,2.6874,2.6339,2.8145,3.2144,3.2222,3.7430000000000003,-0.15131,0.16994,0.47852,0.088061,-0.088547,-0.14665999999999998,0.12545,-0.1389,-0.035269999999999996,-0.18778,0.023841,0.18677,0.0065985,0.005880399999999999,-0.025711,-0.27816,4.8252,5.2287,4.8517,5.0355,5.331,5.0056,5.1505,4.9543,4.9906,5.0475,5.1266,5.2768,5.0751,5.0794,4.9604,4.8756
25.929000000000002,27.805,31.78,28.051,30.148000000000003,31.92,22.295,31.116,28.43,27.487,23.863000000000003,26.195999999999998,36.371,32.217,27.245,29.744,1,127,174,131,1,157,188,97,19,71,44,93,48,98,154,196,-26.545,-25.551,-29.046,-25.574,-25.853,-26.401999999999997,-32.073,-37.646,-38.154,-28.299,-34.122,-27.173000000000002,-27.156999999999996,-22.872,-32.84,-28.919,10.747,10.294,10.921,9.7736,10.440999999999999,10.706,9.836,10.279000000000002,10.785,10.35,9.9096,10.862,10.203,11.139000000000001,11.103,10.357000000000001,2.6468,2.6985,2.8080000000000003,2.8029,2.9334,2.92,3.3467,3.4201,3.2873,2.8407,3.563,2.6395,3.2688,2.7741,2.9152,2.9226,-0.009561,0.094186,-0.075202,0.074713,-0.081578,0.027742000000000003,-0.08135099999999999,0.06996799999999999,-0.33678,-0.06905599999999999,-0.42505,-0.10687,0.11412,0.010776,-0.044729000000000005,-0.07061,5.2446,5.2358,5.078,5.1769,5.1013,5.1076,5.0525,4.876,4.9909,5.1071,5.0287,5.2494,4.9108,5.2163,5.1321,5.0051
28.432,33.37,30.836,29.823,28.833000000000002,23.480999999999998,26.706,30.66,28.846,27.363000000000003,23.773000000000003,38.93,22.944000000000003,25.379,39.037,22.953000000000003,151,101,3,17,109,15,9,191,107,27,45,39,199,84,39,196,-33.577,-30.324,-28.526999999999997,-28.816,-27.646,-29.820999999999998,-26.455,-28.293000000000003,-31.031999999999996,-28.054000000000002,-27.772,-28.339000000000002,-26.285,-28.663,-21.094,-23.191999999999997,11.193,10.863,11.014000000000001,10.454,9.5807,10.53,10.673,10.764000000000001,10.067,9.9959,9.8558,10.544,10.780999999999999,10.469000000000001,10.423,9.9089,3.1696,3.4786,3.0838,2.5816,3.3033,2.5174,2.6396,2.9943,2.9564,3.0627,2.6185,3.9074,2.5324,2.613,3.003,2.4424,-0.024779,0.29853,0.12525,-0.12322999999999999,-0.16095,-0.051333000000000004,0.084772,0.073527,-0.067589,-0.011087999999999999,-0.020253999999999998,0.29089,-0.028243,-0.08974700000000001,0.44627,0.097037,5.0735,5.0342,5.093999999999999,5.0452,5.0013,5.2183,5.1926,5.1157,5.0654,5.0138,5.1854,4.8693,5.3374,5.1975,5.0011,5.3434
24.91,35.510999999999996,28.595,28.008000000000003,29.461,26.881,23.897,27.79,20.307000000000002,24.432,21.944000000000003,30.015,24.819000000000003,25.734,23.288,24.093000000000004,37,121,150,190,187,196,159,28,67,28,124,60,44,147,71,131,-25.959,-25.699,-28.401999999999997,-28.253,-28.162,-22.066,-27.873,-31.671999999999997,-28.83,-26.704,-28.226999999999997,-30.323,-27.585,-23.147,-29.33,-25.151,10.394,10.453,10.277000000000001,10.305,11.189,10.285,10.089,10.583,10.004,10.076,10.512,10.562999999999999,10.284,10.107000000000001,9.728,10.273,2.7183,3.3695,2.8907,2.8677,2.6412,2.4371,2.8989,2.9987,2.4672,2.5743,2.4494,3.0443,2.931,2.6197,2.9825,2.5339,-0.07956,0.18893,0.17595,-0.11545,0.036226,0.1218,-0.008569799999999999,-0.22969,-0.17518,-0.16398,-0.011376,-0.03667,-0.21675999999999998,0.0019311,-0.21245,-0.06377100000000001,5.2691,5.0232,5.1356,5.105,5.2084,5.308,5.1694,5.0664,5.1977,5.2113,5.2153,5.0957,5.1712,5.2686,5.1049,5.3019
29.336,24.475,30.531,25.767,27.340999999999998,28.796999999999997,33.400999999999996,26.92,36.39,25.862,33.091,24.985,30.421999999999997,45.303999999999995,29.863000000000003,30.761,76,182,11,77,59,157,25,95,40,81,181,101,177,60,135,116,-24.622,-32.504,-26.375999999999998,-27.461,-29.953000000000003,-24.976999999999997,-36.891999999999996,-28.088,-36.496,-28.618000000000002,-25.198,-28.916,-25.721999999999998,-31.169,-32.917,-28.384,9.4501,10.337,10.925999999999998,10.261,10.219,10.77,10.387,10.273,11.581,10.84,10.216000000000001,10.23,10.273,10.947000000000001,10.177999999999999,10.79,3.3188,3.2478,2.6962,2.7965,2.7808,2.8226,3.8036,3.0701,3.0631,2.8453,3.3925,3.1673,2.8607,4.7153,3.4654,3.0155,0.09963999999999999,-0.19335,0.13842000000000002,0.0051722999999999995,-0.008286100000000001,0.05732,0.05223,-0.33998,0.021928,0.10951,0.3594,0.013328,0.07546900000000001,0.42926000000000003,-0.0026566,0.15766,5.0229,5.1344,5.0774,5.2327,5.0905,5.226,4.7656,5.1662,4.9668,5.1725,4.9749,5.1258,5.1162,4.7714,4.9588,5.075
36.321999999999996,24.594,37.316,32.731,35.207,25.436,20.051,30.791,24.122,24.983,31.379,36.944,29.715999999999998,26.711,32.399,23.851,24,182,99,100,141,135,133,137,171,89,81,70,89,159,53,117,-27.574,-27.089000000000002,-23.676,-29.24,-30.465999999999998,-28.354,-27.229,-32.11,-27.014,-27.828000000000003,-26.756,-23.238000000000003,-30.46,-29.642,-29.375,-23.619,10.375,9.5109,9.7593,11.232999999999999,10.511,10.315999999999999,9.5105,10.179,10.085,10.037,9.8102,10.587,10.649000000000001,10.019,11.581,9.2611,3.465,2.8211,3.3964,2.8147,3.1260000000000003,2.7462,2.9119,3.2155,2.6427,2.6233,3.4703,2.9183,2.9919,2.7996,2.7427,2.9909,-0.027226,-0.15571,0.25077,-0.033991,0.020477000000000002,-0.15409,-0.29925999999999997,-0.12850999999999999,-0.10680999999999999,-0.19141,0.24339,0.1459,0.066411,-0.040926,0.047952,0.08834299999999999,4.9469,5.1401,4.9381,5.1496,4.9697,5.1038,5.2371,4.8758,5.2424,5.1558,5.0365,5.1056,5.1174,5.0680000000000005,5.1893,5.1828
28.359,27.023000000000003,26.546999999999997,30.603,23.828000000000003,25.474,25.38,26.818,30.624000000000002,28.12,34.027,32.766,38.964,22.394000000000002,26.804000000000002,25.526,178,130,77,120,36,132,178,142,128,44,57,91,122,101,133,4,-33.966,-25.239,-35.644,-31.444000000000003,-28.991999999999997,-26.715,-27.451999999999998,-28.028000000000002,-25.063000000000002,-31.066999999999997,-34.164,-30.158,-24.986,-29.482,-25.045,-30.053,11.039000000000001,10.642000000000001,10.94,10.628,10.538,10.245999999999999,10.025,10.425,10.357000000000001,10.525,10.485999999999999,11.667,10.777999999999999,9.7457,9.6874,10.89,3.2012,2.6234,3.0178,3.0503,2.5819,2.5681,2.7584,2.6616,2.6864,2.9784,3.3592,2.9064,3.8274,2.8177,2.8855,2.6339,-0.24565,0.25744,0.069551,0.064522,-0.22601999999999997,0.012684,-0.08893999999999999,-0.2274,0.0198,-0.15495,0.10413,-0.12729000000000001,0.61261,-0.10637,0.08278300000000001,-0.055014999999999994,5.0218,5.2134,5.0554,5.0302,5.2287,5.2517,5.1684,5.1754,5.1289,4.9719,4.8876,5.1485,4.9532,5.1498,5.1679,5.2331
24.986,28.987,25.473000000000003,26.23,28.974,27.195999999999998,33.066,29.239,27.287,42.313,27.028000000000002,25.491999999999997,23.095,26.771,28.4,24.759,149,128,176,82,114,76,179,84,124,121,172,143,158,117,79,5,-34.129,-31.717,-25.176,-26.545,-28.0,-23.319000000000003,-32.434,-24.673000000000002,-23.088,-21.987,-26.453000000000003,-29.500999999999998,-28.499000000000002,-20.739,-25.057,-21.26,10.261,10.328,9.3224,9.687000000000001,10.55,9.3262,10.045,10.047,10.093,10.332,10.1,10.174,9.7503,9.7744,9.6899,9.0574,3.1658,3.1206,3.1351,3.0010000000000003,2.8962,2.8172,3.405,2.8604,2.833,3.4679,2.9385,2.7556,2.8729,2.7885,2.8091,2.9656,-0.024894,-0.091874,0.034997,0.006084600000000001,0.0058018,0.028999999999999998,-0.035765,0.052354,0.14653,0.38139,0.09967999999999999,-0.034558,0.021146,0.31371,0.18748,0.18755,5.0682,5.0177,5.1199,5.1527,5.1028,5.1429,4.8537,5.106,5.1456,4.923,5.1735,5.0948,5.0536,5.2607,5.0835,5.0657
25.448,26.398000000000003,27.563000000000002,33.131,37.077,25.919,26.756,28.345,31.323,30.945999999999998,22.125,30.873,31.638,28.244,25.705,28.737,90,4,129,47,142,98,17,135,122,159,67,120,53,88,103,17,-26.463,-25.72,-20.877,-22.1,-25.985,-36.863,-25.926,-29.426,-29.184,-22.539,-25.919,-27.428,-27.599,-31.233,-22.511999999999997,-24.894000000000002,10.367,9.4918,9.5485,10.128,10.780999999999999,10.409,10.157,10.198,10.384,10.192,9.9834,10.884,10.802999999999999,10.274000000000001,10.016,9.8463,2.7355,2.9292,2.8506,2.7391,3.0957,3.5191,2.6944,2.9411,2.9444,2.8341,2.4655,2.823,3.0597,2.9876,2.4464,2.9613,-0.057088,0.10022,0.33887,0.23116,0.13822,-0.11026,0.08544,-0.0098449,0.048573000000000005,0.18775999999999998,-0.18067,0.029459,0.22913000000000003,-0.15872999999999998,0.086953,0.026154000000000004,5.2644,5.1131,5.2345,5.1279,4.9716,5.0228,5.1801,5.1271,4.9688,5.1556,5.2753,5.1714,5.1404,5.0743,5.3062,5.1656
31.398000000000003,40.836999999999996,23.875,23.538,27.883000000000003,29.287,27.278000000000002,29.226999999999997,26.139,28.570999999999998,25.166,42.736000000000004,23.724,27.487,26.342,25.4,61,170,191,23,153,43,91,27,154,86,158,192,45,106,170,161,-27.638,-21.819000000000003,-30.851999999999997,-31.366,-23.543000000000003,-27.590999999999998,-29.517,-27.636999999999997,-31.326999999999998,-24.538,-24.354,-22.031999999999996,-31.885,-24.38,-27.509,-25.055,10.751,10.101,10.183,10.355,9.9484,9.7141,10.805,9.9431,9.9539,9.9096,10.187000000000001,10.097000000000001,10.383,10.395999999999999,10.6,9.8166,2.6733,3.6438,2.6788,2.9521,2.7749,3.2591,2.7926,3.094,3.0867,3.1096,2.5566,4.0551,3.0451,2.805,2.6693,2.6519999999999997,-0.033012,0.4535,-0.16032000000000002,-0.086128,0.17549,-0.058990999999999995,-0.025113,-0.073539,-0.12888,0.019841,-0.16915999999999998,0.43733999999999995,-0.3991,0.048756,-0.031789,-0.009779099999999999,5.0982,4.9596,5.1517,5.0555,5.1125,5.0029,5.1685,5.002,5.0266,5.1181,5.2044,4.8224,5.119,5.2532,5.2581,5.2346
27.658,27.301,26.673000000000002,22.794,22.241,27.093000000000004,28.252,27.936999999999998,27.38,28.826,25.730999999999998,32.525999999999996,30.64,21.545,32.436,28.366,156,151,6,159,195,33,57,37,136,107,200,8,164,31,150,167,-29.34,-31.08,-25.214000000000002,-29.521,-26.805,-29.04,-18.609,-21.853,-36.375,-24.379,-36.106,-34.412,-24.095,-39.126,-24.351,-25.105,11.02,9.3026,9.6399,10.41,10.043,10.204,9.1153,10.204,11.515,10.308,10.325,10.762,10.543,11.212,10.478,9.5706,2.7564,3.57,2.6688,2.6454,2.6535,2.8436,2.9207,2.5945,3.1836,2.7663,3.0989,3.0275,3.0909,3.3176,3.2165,2.9592,-0.059676,0.20985,0.053135,-0.15692,-0.17465,-0.13822,0.23165,0.17762999999999998,-0.2702,0.013471,0.00090508,0.024291,-0.029778,-0.28551,0.32302,0.36627,5.1611,4.8855,5.1477,5.2679,5.1732,5.067,5.1668,5.3084,4.9596,5.1894,4.9955,4.9951,5.0883,5.0841,5.0801,5.1358
37.872,27.648000000000003,23.355,33.729,29.05,28.205,30.999000000000002,43.608999999999995,23.107,28.121,28.133000000000003,25.814,31.955,26.506,28.991999999999997,31.401999999999997,91,59,190,12,118,2,7,27,23,64,92,74,91,60,6,39,-23.234,-25.348000000000003,-26.511999999999997,-34.843,-25.468000000000004,-29.454,-27.726999999999997,-27.435,-30.859,-31.1,-37.21,-25.766,-31.59,-25.095,-44.504,-26.261,9.9313,11.075999999999999,9.9061,10.276,11.037,9.8781,10.495,10.759,10.123,10.345,9.725,10.245999999999999,10.386,9.9993,11.255,11.052999999999999,3.2366,2.5925,2.5714,3.5958,2.4684,2.9967,3.1025,3.5471,3.0133,3.1015,3.6052,2.5261,3.4446,3.0823,3.6943,2.7927,0.2671,0.0025437,0.066411,-0.12025,-0.0715,-0.009427799999999998,-0.010786,0.11220999999999999,-0.28073000000000004,-0.093075,-0.20744,-0.021393000000000002,0.01665,0.17461,-0.13026,0.13904,4.9797,5.2956,5.2135,4.881,5.212999999999999,4.9867,5.1084,4.8586,5.1005,5.0992,4.8602,5.2115,4.9252,5.1677,4.882,5.1867
37.244,28.664,29.756999999999998,24.544,26.05,27.721999999999998,26.973000000000003,22.61,26.636,29.694000000000003,33.249,27.188000000000002,25.892,29.581,27.409000000000002,26.228,192,108,32,136,76,38,184,157,107,172,101,61,174,172,159,32,-27.156,-41.681999999999995,-30.438000000000002,-30.734,-28.218000000000004,-22.34,-32.324,-23.467,-26.954,-28.511,-29.011,-31.809,-25.426,-39.444,-31.726,-27.276,10.152999999999999,10.29,10.206,11.012,9.8829,10.363,10.453,10.152999999999999,10.530999999999999,10.529000000000002,10.675,11.132,9.6825,10.622,9.8253,11.24,3.3994,3.9806,3.1242,2.6779,3.1288,2.8501,2.887,2.2433,2.7257,2.9708,3.2757,3.1371,2.7341,3.5796,3.4174,2.5851,-0.036173000000000004,-0.34584000000000004,-0.083762,0.020293000000000002,-0.16347,0.2999,-0.094363,-0.0059082,-0.048960000000000004,-0.045742000000000005,0.080901,-0.11098,0.089215,-0.37546999999999997,-0.066397,-0.050339,4.927,4.8041,4.9823,5.2792,5.1433,5.2438,5.0179,5.4115,5.1985,5.0819,5.0232,5.146,5.1773,4.8386,4.9736,5.2394
23.359,30.505,24.264,28.464000000000002,33.393,30.57,35.798,24.645,30.485,28.613000000000003,22.296,34.782,28.785999999999998,20.437,22.956,31.980999999999998,147,78,199,170,104,18,69,147,4,84,105,200,199,103,73,55,-24.361,-23.535999999999998,-24.18,-29.909000000000002,-26.268,-24.997,-24.165,-29.708000000000002,-23.674,-25.096999999999998,-38.214,-27.75,-31.795,-23.493000000000002,-27.641,-32.577,10.555,9.1872,9.6506,11.045,9.9857,11.198,10.221,10.027000000000001,9.9906,10.15,9.3864,10.105,10.63,9.0591,9.7393,11.093,2.4456,2.8996,2.6848,2.7087,2.8681,2.7943,3.0343,2.8803,2.8973,2.9699,3.9866,3.025,3.2275,2.6175,2.8879,3.1056,0.060671,0.29816,0.023313999999999998,0.11485,0.017444,0.035709,-0.036299,-0.0081852,0.034513999999999996,0.10394,-0.31925,-0.033882,0.043255,-0.35902,-0.10496,-0.060471000000000004,5.3316,4.9842,5.2533,5.1637,4.9704,5.2681,4.9824,5.1452,5.0736,5.151,4.8323,4.9744,5.0211,5.2355,5.2186,5.0769
37.614000000000004,33.874,20.406,26.676,29.52,27.983,22.788,28.158,22.834,28.65,26.085,25.953000000000003,21.595,21.691,28.149,22.182,27,26,124,113,132,139,8,8,1,137,115,175,179,100,158,151,-31.069000000000003,-24.057,-26.108,-24.289,-31.805999999999997,-28.576,-35.52,-37.510999999999996,-26.872,-34.39,-30.584,-26.346,-42.422,-27.741,-31.348000000000003,-27.701999999999998,11.069,9.7177,10.215,9.572000000000001,11.404000000000002,10.081,10.456,11.505,9.1407,10.982000000000001,10.472999999999999,10.97,10.46,10.444,9.9617,9.7549,3.1994,3.0463,2.2932,2.9165,2.6843,3.1985,3.0833,3.0852,3.2963,2.8206,2.8606,2.6092,3.2806,2.7916,3.0598,2.6434,0.00044683,0.094289,-0.070886,-0.18337,-0.1378,0.11277000000000001,-0.31122,-0.077159,-0.26503000000000004,0.06493600000000001,-0.070006,0.06901499999999999,-0.21641,-0.28501,0.01753,-0.019027000000000002,4.975,4.9644,5.3194,5.1268,5.1745,5.0862,5.0671,5.0648,5.0723,5.0249,5.1118,5.2739,4.9515,5.2857,4.9949,5.245
32.736999999999995,28.474,29.495,30.47,28.011,27.291999999999998,27.476,32.836,25.469,28.059,31.842,38.99,23.891,27.614,36.195,31.906,172,199,79,189,132,116,14,37,31,185,163,189,132,9,60,83,-23.301,-28.976,-30.116,-27.801,-31.044,-28.499000000000002,-26.147,-31.16,-23.498,-25.128,-25.095,-29.759,-24.941999999999997,-25.212,-24.408,-27.834,9.2699,10.392000000000001,11.100999999999999,10.719000000000001,11.038,9.6748,10.152000000000001,10.096,9.937000000000001,10.508,10.245999999999999,10.571,9.6285,10.842,10.32,10.624,3.1779,2.8315,3.2415,2.9804,2.6836,3.0078,3.2343,3.2963,2.5507,2.8381,2.7976,3.7766,2.7062,2.6877,3.5502,2.8184,0.15894,0.092454,-0.19085,0.055837,-0.07993,0.05725499999999999,-0.1875,-5.3776e-05,-0.17687,0.16421,-0.11647,0.19108,0.1211,0.027525,0.39127,-0.065124,4.9951,5.1677,5.1139,5.1111,5.0876,5.0711,5.1174,4.9022,5.1722,5.2071,5.0993,4.8743,5.2398,5.2987,4.9536,5.1289
28.596999999999998,31.84,30.299,27.615,27.756999999999998,28.148000000000003,30.930999999999997,28.47,37.789,33.665,23.734,24.743000000000002,30.601,21.533,26.054000000000002,26.721,90,123,189,59,190,164,134,196,49,93,103,169,69,109,113,162,-30.903000000000002,-24.531,-25.759,-24.208000000000002,-27.593000000000004,-23.746,-22.581999999999997,-27.87,-36.108000000000004,-26.785999999999998,-28.987,-27.663,-26.026999999999997,-33.174,-22.304000000000002,-31.271,10.425,9.9328,10.885,10.845999999999998,9.7788,10.293,10.025,10.357000000000001,11.610999999999999,10.04,10.359000000000002,10.589,9.8721,10.206,9.9646,10.556,3.2139,3.3534,2.6724,2.4737,2.7663,2.6225,2.7443,2.6583,3.6558,3.4266,2.7839,2.7785,2.9417,2.7474,2.5867,2.8362,-0.22938000000000003,0.17494,0.12767,-0.10835999999999998,0.064635,0.19,0.10315999999999999,0.0029299,-0.054111,0.37443000000000004,0.063168,-0.15757000000000002,0.080573,-0.15104,0.071002,0.019285,5.0319,4.9483,5.2288,5.273,5.0747,5.2263,5.1058,5.1319,4.8874,4.9885,5.194,5.2644,5.0152,5.1127,5.2881,5.0962
35.728,37.715,24.543000000000003,24.395,29.406999999999996,33.681,32.81,27.026,36.009,24.758000000000003,40.452,26.322,24.122,32.039,37.02,22.694000000000003,118,139,88,74,29,170,146,113,194,51,160,189,130,109,34,48,-33.618,-25.389,-25.488000000000003,-26.011999999999997,-24.843000000000004,-22.691999999999997,-24.053,-31.313000000000002,-38.594,-28.217,-30.500999999999998,-20.861,-25.105999999999998,-26.349,-36.025999999999996,-27.673000000000002,10.409,10.617,10.417,9.7466,10.364,10.488,10.214,10.300999999999998,11.043,10.452,10.532,10.335999999999999,10.277999999999999,11.12,10.658,10.552999999999999,3.523,2.7947,2.7415,2.9243,2.8135,2.8376,2.6897,3.1962,3.4438,2.5299,3.7699,2.5481,2.5729,3.1102,3.5321,2.6416,0.061413999999999996,0.055411,-0.00719,-0.13988,-0.026931999999999998,0.089943,0.020303,-0.35612,-0.0678,-0.035039,0.18491,0.068631,0.047716,0.11946,-0.090505,-0.16014,4.8329,5.0081,5.31,5.1691,5.125,5.0859,5.135,5.0216,4.8069,5.2084,4.8388,5.3296,5.2407,5.1473,4.8076,5.3271
24.444000000000003,29.976,30.003,30.168000000000003,24.029,21.324,25.421,37.534,29.423000000000002,28.809,34.289,30.57,31.136,26.318,49.503,34.569,190,152,144,200,114,193,85,99,72,10,142,164,102,60,103,200,-24.211,-33.601,-39.033,-23.27,-31.053,-30.386999999999997,-25.070999999999998,-28.186999999999998,-30.18,-26.791,-23.859,-29.801,-36.228,-29.534000000000002,-32.236999999999995,-35.616,9.7186,10.761,10.46,9.5502,9.7741,10.029,10.099,10.544,9.7231,10.665,10.421,11.41,10.591,10.546,10.394,10.784,2.4369,3.2096,3.391,3.0406,3.2889,2.7933,3.0257,3.2827,3.1806,2.653,3.2823,2.7505,3.7393,2.6397,4.7384,3.4587,0.08945299999999999,-0.16517,-0.10318,-0.07133300000000001,-0.39792,-0.25665,-0.0020521000000000003,0.24316999999999997,0.1176,0.085755,0.17568,0.17144,-0.19726,-0.12994,0.35278000000000004,-0.26516999999999996,5.1876,5.0372,4.8691,5.0846,5.0383,5.2237,5.2296,4.9322,4.995,5.2215,5.0769,5.1745,4.8958,5.1859,4.6058,4.8497
26.500999999999998,29.239,26.97,28.024,25.704,32.643,26.753,32.475,35.010999999999996,31.309,28.932,26.951,25.386,31.325,29.526,25.092,107,115,102,15,106,101,183,166,6,41,139,5,39,175,113,2,-37.981,-28.96,-24.435,-25.802,-32.55,-30.916,-20.625,-31.33,-36.863,-22.729,-27.704,-36.234,-28.951999999999998,-27.941999999999997,-34.214,-35.631,10.280999999999999,10.953,10.205,10.564,10.433,10.713,9.7851,10.655999999999999,10.690999999999999,10.048,10.168,10.273,10.49,10.874,11.495999999999999,10.837,3.2,3.1837,2.4662,2.9884,2.7902,3.1512,2.6282,3.0583,3.7105,2.995,3.1079,2.971,2.9757,2.6289,2.8488,2.9973,-0.023341,-0.1164,0.19780999999999999,0.2464,-0.13176,0.037472000000000005,-0.008937700000000002,-0.090601,0.11644000000000002,0.042511,0.11968,-0.23594,-0.11375999999999999,0.057025,-0.09336599999999999,-0.19865,4.9463,5.1162,5.1298,5.2313,5.1007,5.0137,5.2399,5.0114,4.8287,5.1047,5.0706,4.9168,5.1567,5.1326,5.1533,5.1049
30.787,35.167,29.915,31.229,37.439,24.441,29.741999999999997,30.593000000000004,25.57,22.989,26.225,22.886999999999997,27.5,29.218000000000004,31.33,30.886,97,132,28,195,135,169,181,62,6,192,185,77,121,83,59,61,-22.595,-29.393,-29.521,-29.07,-25.750999999999998,-24.576,-32.367,-27.178,-29.105999999999998,-30.701999999999998,-28.441999999999997,-31.061,-26.57,-24.319000000000003,-26.89,-21.226,10.328,10.677999999999999,10.343,10.392999999999999,10.280999999999999,9.4524,10.665,10.4,10.985999999999999,10.48,10.72,10.394,10.146,10.949000000000002,10.363,10.488,2.6581,3.2404,2.9283,3.0208,3.2286,2.7023,3.2018,3.0477,2.6135,2.7228,2.6858,2.7663,2.9445,2.4465,2.8546,2.6526,0.15095,-0.087175,-0.0064295,0.12761,0.31755,-0.093187,0.12857000000000002,0.18955,-0.098,-0.33551,-0.27323000000000003,-0.05734500000000001,0.15331,0.063705,0.018021000000000002,0.30073,5.2024,4.896,5.093,5.035,4.9763,5.2174,4.9752,5.1004,5.2617,5.1626,5.1867,5.2111,5.1372,5.218,5.0705,5.2069
35.02,31.058000000000003,28.689,28.65,27.581999999999997,32.611999999999995,24.825,21.309,26.371,25.921999999999997,29.065,29.316999999999997,24.541,26.447,36.532,29.636999999999997,104,68,62,186,52,14,10,140,166,12,12,165,110,107,138,47,-27.281,-22.054000000000002,-25.1,-32.692,-29.029,-23.824,-30.08,-29.834,-24.432,-28.485,-29.169,-36.548,-27.409000000000002,-22.346999999999998,-25.271,-35.75,10.16,9.6406,10.045,9.8227,10.573,10.833,10.104,10.205,10.213,10.11,9.8908,10.146,9.8911,9.2024,11.275,10.845,3.1464,2.7409,2.9044,3.4219,3.0367,2.678,2.8495,2.5529,2.4969,2.8398,3.3726,3.3059,3.0311,2.725,3.0384,3.8309,-0.047904,0.39405999999999997,0.13262000000000002,-0.23926999999999998,-0.16535999999999998,0.10837000000000001,0.10719000000000001,-0.071352,0.033014,-0.17167000000000002,0.17926,0.017472,-0.14975,0.04802,0.23995999999999998,-0.24029,4.9374,5.0793,5.1529,4.9159,5.0829,5.2,5.1097,5.2443,5.2626,5.151,4.9826,4.8127,5.1951,5.1792,5.1194,4.9498
