Max_1,Max_2,Max_3,Max_4,Max_5,Max_6,Max_7,Max_8,Max_9,Max_10,Max_11,Max_12,Max_13,Max_14,Max_15,Max_16,Time_1,Time_2,Time_3,Time_4,Time_5,Time_6,Time_7,Time_8,Time_9,Time_10,Time_11,Time_12,Time_13,Time_14,Time_15,Time_16,Min_1,Min_2,Min_3,Min_4,Min_5,Min_6,Min_7,Min_8,Min_9,Min_10,Min_11,Min_12,Min_13,Min_14,Min_15,Min_16,RMS_1,RMS_2,RMS_3,RMS_4,RMS_5,RMS_6,RMS_7,RMS_8,RMS_9,RMS_10,RMS_11,RMS_12,RMS_13,RMS_14,RMS_15,RMS_16,Kurtosis_1,Kurtosis_2,Kurtosis_3,Kurtosis_4,Kurtosis_5,Kurtosis_6,Kurtosis_7,Kurtosis_8,Kurtosis_9,Kurtosis_10,Kurtosis_11,Kurtosis_12,Kurtosis_13,Kurtosis_14,Kurtosis_15,Kurtosis_16,Skew_1,Skew_2,Skew_3,Skew_4,Skew_5,Skew_6,Skew_7,Skew_8,Skew_9,Skew_10,Skew_11,Skew_12,Skew_13,Skew_14,Skew_15,Skew_16,Entropy_1,Entropy_2,Entropy_3,Entropy_4,Entropy_5,Entropy_6,Entropy_7,Entropy_8,Entropy_9,Entropy_10,Entropy_11,Entropy_12,Entropy_13,Entropy_14,Entropy_15,Entropy_16
15.694,17.184,19.976,17.405,16.504,19.26,13.747,21.173000000000002,18.005,15.508,20.693,18.255,15.113,13.209000000000001,12.774000000000001,16.383,13,75,31,17,97,23,60,59,179,40,162,197,35,117,76,98,-14.243,-14.262,-13.639000000000001,-15.695,-12.347999999999999,-20.215,-16.064,-19.61,-16.39,-16.227,-15.106,-14.953,-18.969,-13.217,-19.045,-17.303,5.8698,5.7699,5.5947,5.4837,5.537999999999999,5.7952,5.8066,6.4116,5.9905,5.4998,6.2983,6.0256,5.7589999999999995,5.3899,5.4656,6.0735,2.7803,2.9691,3.0719,3.1424,2.8942,3.53,2.5402,3.1998,3.2008,3.1789,3.0883,2.8455,2.9149,2.8999,3.0138,2.6548,-0.13410999999999998,0.14525,0.10745999999999999,0.067061,0.065062,-0.067987,0.25118,-0.063248,0.20815999999999998,0.018708000000000002,0.26695,0.33728,-0.18486,-0.047619,-0.15433,-0.16893,6.0389,5.9299,5.7393,5.7432,5.9875,5.6744,6.0448,5.7756,5.9239999999999995,5.8596,5.8759,5.997000000000001,5.8163,5.9709,5.8321,5.8845
17.285999999999998,16.371,17.673,15.475999999999999,16.182000000000002,17.961,14.597999999999999,19.035999999999998,16.316,24.515,14.384,17.238,16.739,13.725999999999999,15.715,14.36,45,164,35,100,90,90,182,156,18,11,151,51,5,176,49,164,-15.811,-16.885,-18.605,-13.855,-17.322,-15.037,-12.277000000000001,-21.99,-18.831,-17.0,-17.332,-15.234000000000002,-22.526999999999997,-15.409,-17.521,-15.387,6.1894,6.1543,6.2225,5.9841,5.8823,5.3826,6.1956,6.7154,5.8572,5.7975,5.7202,5.9618,6.2711,5.5149,5.3128,5.6372,3.1208,3.0365,3.2581,2.4428,3.1913,3.7105,2.2805,3.4608,3.3732,4.1080000000000005,3.2235,2.9596,3.3024,2.8883,3.3214,2.6496,-0.0026288,0.13018,0.17864000000000002,0.12027,-0.19819,0.299,0.1464,-0.015466999999999998,-0.18148,0.051181,-0.063786,0.14997,-0.034011,0.031443,0.11872,-0.067416,5.9554,5.9306,5.8722,6.0734,5.8793,5.7474,6.156000000000001,5.8349,5.7789,5.6029,5.9308,5.8902,5.7044,6.026,5.7589,5.9377
15.187000000000001,18.5,14.064,13.517000000000001,20.750999999999998,13.285,11.76,13.431,14.779000000000002,16.937,15.353,12.841,15.347999999999999,22.124000000000002,16.422,16.176,61,118,127,199,46,89,74,59,126,175,145,85,67,25,44,39,-16.382,-15.417,-13.335,-13.751,-14.94,-19.248,-16.07,-16.0,-18.435,-19.647000000000002,-24.116,-16.788,-12.517999999999999,-13.850999999999999,-17.53,-18.135,5.5946,6.0773,5.8731,5.2494,5.9548,5.4734,5.2618,5.5306,5.7308,6.5767,5.8046,5.6751,5.8166,5.9971,6.2145,5.8202,3.1278,3.3521,2.365,2.928,3.1442,3.1456,2.7353,2.8415,2.8555,2.7189,3.7353,2.785,2.697,3.2521,3.253,2.8953,0.0046541,0.14811,0.12286,0.1885,0.17852,-0.37335999999999997,-0.15762,0.0078836,-0.021255,-0.038986,-0.21808000000000002,-0.031997000000000005,0.058362,0.29898,-0.24472,-0.22095,5.8407,5.9044,6.0887,5.9627,5.8468,5.86,5.9605,6.026,5.9024,5.941,5.681,5.9324,6.0861,5.815,5.9017,5.8355
14.02,20.631,16.383,16.56,14.950999999999999,16.337,14.001,15.295,23.066999999999997,13.245999999999999,18.012,15.790999999999999,17.084,16.168,13.432,18.259,169,91,3,171,58,60,1,57,71,32,60,112,91,149,153,47,-12.655,-16.275,-14.369000000000002,-18.56,-16.323,-15.267999999999999,-16.522000000000002,-15.198,-21.002,-16.192,-13.899000000000001,-18.436,-16.319000000000003,-14.985999999999999,-18.31,-17.465999999999998,6.0156,6.0213,5.8798,5.9846,5.6039,5.9317,6.079,5.9374,5.7725,5.5889,5.7688,6.0849,5.6697,6.492999999999999,6.0249,5.6672,2.3133,3.5191,2.8433,3.2569999999999997,2.9224,2.9034,2.7477,3.008,3.8246,2.887,2.8876,3.2057,3.1665,2.634,3.2115,3.6317,0.028805,0.34478000000000003,0.07094099999999999,-0.12828,-0.051645,0.085091,-0.24031999999999998,-0.060424,0.005227600000000001,-0.10198,0.031830000000000004,-0.19744,0.067003,0.072902,-0.35120999999999997,0.28846,6.1692,5.836,5.9708,5.9045,5.8976,5.9812,6.126,5.9679,5.4869,6.0353,5.9985,5.8649,5.7796,6.0883,5.9522,5.6953
17.414,13.863,16.918,13.99,18.155,17.451,16.934,11.83,17.745,18.262999999999998,15.832,13.437999999999999,15.242,17.767,20.323,13.984000000000002,102,58,157,37,163,162,71,64,116,166,37,97,123,146,62,59,-13.645,-15.035,-18.586,-17.797,-18.000999999999998,-17.114,-17.24,-15.970999999999998,-12.603,-17.155,-15.562999999999999,-12.137,-13.887,-15.81,-16.419,-14.354000000000001,5.7563,5.6807,6.0984,6.0434,5.7637,6.5153,5.6303,5.5885,5.6749,5.9688,5.8194,5.5628,5.3239,6.101,6.7651,5.7145,3.0705,2.7439999999999998,3.0985,3.0128,2.9502,2.6523,3.2067,2.7839,3.0023,3.0916,2.7310000000000003,2.3861,3.1801,2.9643,2.8739,2.5561,0.49727,-0.052515,-0.061015,-0.33709,-0.034584,-0.12179000000000001,0.016416999999999998,-0.30451999999999996,0.37601,-0.044889,-0.01798,0.097705,0.27816,0.08631699999999999,-0.018016,0.13560999999999998,5.946000000000001,5.9756,5.7523,5.8745,5.8002,5.978,5.8319,6.072,5.8375,5.7798,5.9349,6.1031,5.9266,5.8338,5.9053,6.0729999999999995
15.669,16.889,21.165,15.267000000000001,15.270999999999999,16.779,15.863,17.095,14.312999999999999,15.720999999999998,16.464000000000002,17.722,12.732000000000001,20.097,17.236,11.168,110,61,12,59,157,90,172,59,70,32,79,61,1,115,195,149,-14.627,-16.566,-13.962,-17.297,-13.718,-14.54,-16.016,-13.697000000000001,-21.289,-13.763,-14.328,-13.209000000000001,-14.109000000000002,-16.114,-20.766,-15.279000000000002,5.8738,5.9403,5.5573,6.5101,5.7013,5.6428,5.9041,5.8754,5.8367,5.8023,6.0479,5.473,5.2489,5.8527,6.3284,5.4437,2.7482,2.8942,3.5016,2.7854,2.8676,3.1053,2.9133,2.7758,3.1172,2.8568,2.6779,3.1045,2.7871,3.1925,3.2686,2.6711,0.07191399999999999,-0.039274,0.094208,-0.28894000000000003,0.16136,-0.007379000000000001,-0.1359,0.10082999999999999,-0.26045,0.23764000000000002,-0.12976,0.10493,-0.090125,-0.058039,-0.033753,-0.13852,6.0764,5.9049,5.7475,6.0197,6.0029,5.8976,5.956,5.9427,5.834,6.0084,5.9793,5.9669,5.9361,5.7824,5.7903,6.0853
17.113,17.166,16.059,13.494000000000002,15.029000000000002,16.993,16.268,15.615,16.516,16.292,18.259,14.065,12.65,16.496,18.372,16.125,141,32,90,4,190,59,44,128,141,195,186,60,128,37,38,125,-15.524000000000001,-14.603,-20.169,-13.607000000000001,-16.54,-18.692999999999998,-17.49,-16.165,-16.359,-18.583,-15.606,-14.962,-15.671,-13.615,-17.055,-17.750999999999998,6.0702,5.7953,6.2588,5.3984,5.6995,6.1491,5.7993,6.1095,5.6927,5.6248,5.6824,5.8232,5.6335,5.6641,5.861000000000001,6.1788,2.8114,3.0516,3.2482,2.7565,2.7746,3.1646,2.7393,2.8353,3.0691,3.3523,3.3778,2.5061,2.8902,2.8876,3.2132,2.9547,0.16695,0.37574,0.021578999999999997,-0.13029000000000002,-0.21126,0.00063951,0.021196,0.080552,0.05416,-0.28056,0.13385,-0.079777,-0.1298,0.24313,0.18548,-0.19484,5.9309,5.9006,5.8624,6.0893,5.8551,5.8848,5.8892,5.9977,5.867999999999999,5.732,5.845,6.0044,6.0428,5.9979,5.7989,5.9561
12.661,16.910999999999998,18.19,13.651,19.47,15.120999999999999,22.614,16.006,13.556,17.787,16.507,19.428,17.164,13.162,19.387,16.339000000000002,33,79,76,76,58,85,132,193,31,79,83,100,31,66,66,176,-19.705,-13.110999999999999,-21.744,-17.236,-14.843,-12.618,-15.027999999999999,-14.325,-16.484,-19.608,-15.642000000000001,-14.515999999999998,-15.82,-17.444000000000003,-15.453,-18.043,5.4618,5.9643,5.9309,5.9739,5.9317,5.8582,5.6713,5.5148,6.1483,6.5795,5.4409,5.7481,5.3758,5.9332,6.013999999999999,5.8631,3.2147,2.5011,3.8097,2.6583,3.5908,2.5838,3.7260000000000004,3.0052,2.5604,2.9775,2.7868,3.8164,3.4989,3.0125,2.8983,3.3044,-0.16535,0.044605,-0.055476,-0.051976999999999995,0.30296,0.20393,0.17044,0.086104,-0.17748,-0.10835,-0.030362,0.30148,0.050776999999999996,-0.094856,0.034707,-0.24244000000000002,5.8712,6.0243,5.627000000000001,5.9941,5.8431,6.0219,5.6689,6.0036,6.1544,5.8966,5.8237,5.7099,5.8392,5.9966,5.8865,5.8288
16.974,16.153,14.027999999999999,19.757,17.070999999999998,17.326,21.456999999999997,22.778000000000002,15.342,16.884,19.608,18.752,18.542,16.102,15.72,17.005,38,95,3,74,104,147,122,58,127,66,61,101,47,107,101,189,-16.761,-14.634,-19.91,-18.192999999999998,-14.76,-12.905,-15.354000000000001,-17.668,-13.992,-15.249,-11.634,-15.032,-16.365,-12.605,-14.025,-13.76,6.0472,5.8162,5.767,5.9286,6.1779,5.987,5.8926,5.9525,5.6649,6.2502,5.3937,5.8403,5.6723,5.867000000000001,5.7967,5.8957,3.0578,2.8369,3.5509,3.8022,2.6379,2.9118,3.3285,3.5925,2.508,2.6583,3.1246,2.9601,3.1622,2.5919,2.7449,2.9549,-0.0087145,0.04981,-0.30684,-0.060055,0.063765,0.29880999999999996,0.29293,0.11277999999999999,-0.080388,-0.072479,0.15991,-0.090035,0.29504,0.12105,0.10543,0.16965999999999998,5.8537,5.917000000000001,5.876,5.7062,6.024,5.9411,5.7877,5.6613,6.0591,6.0544,5.8325,5.9,5.8015,5.9937,6.0617,6.029
16.381,13.827,15.63,19.297,16.605999999999998,13.577,16.984,14.952,14.107000000000001,17.051,11.443,17.316,15.315999999999999,13.849,15.606,17.939,98,59,59,21,58,41,200,177,46,34,177,99,148,37,109,144,-13.43,-16.746,-15.800999999999998,-17.237000000000002,-13.818,-15.648,-15.511,-13.829,-19.223,-19.614,-14.465,-13.497,-19.211,-19.115,-15.376,-16.587,6.2109,6.1086,5.8245,6.0467,6.1496,5.3642,5.2875,5.6592,5.9593,6.1026,5.7218,5.3744,5.9119,5.7359,5.6779,5.7544,2.5183,2.7858,2.9031,3.1812,2.7489999999999997,3.0343,3.5157,2.89,3.0057,2.7351,2.4763,2.9359,2.9967,2.8080000000000003,2.7967,3.7569,0.14918,-0.35286999999999996,0.08909600000000001,-0.018744999999999998,0.07804,0.045484,0.067288,-0.04844,-0.38498000000000004,-0.12628,-0.0020392,0.13548,-0.21483000000000002,-0.27516,0.10532000000000001,-0.12232,6.0908,5.9487,5.919,5.8202,5.9595,5.8672,5.8249,5.9539,5.9127,5.8743,6.108,5.9497,5.8313,5.8357,5.9647,5.7687
14.095,15.487,19.652,15.555,12.923,14.713,12.923,17.803,15.83,15.235,15.700999999999999,15.799000000000001,16.512999999999998,14.573,14.615,16.665,150,22,11,84,167,72,152,161,31,36,64,77,170,168,114,177,-16.23,-16.493,-14.075,-20.078,-12.199000000000002,-12.91,-10.81,-15.485,-13.862,-13.366,-24.113000000000003,-16.997,-20.8,-15.397,-16.417,-13.525,5.9814,5.6714,5.8457,6.1648,5.7085,5.3678,5.1149,6.2596,6.0599,5.6328,5.8362,5.8332,6.3485,5.4421,5.8904,5.5605,2.6574,3.0457,2.7929,2.9532,2.6179,2.9645,2.5578,2.7259,2.4585,2.6615,3.9801,2.8065,3.3529,3.2975,2.842,3.1686,0.063875,-0.1703,0.17361,-0.01214,-0.080788,0.044808999999999995,0.16549,0.054859000000000005,-0.07952000000000001,0.029633,-0.10507999999999999,-0.14319,0.087258,0.085996,-0.042543,0.39373,6.0487,5.9116,5.8491,5.9358,6.2213,5.9593,6.0624,6.0573,6.0073,5.9983,5.5978,5.8781,5.827000000000001,5.9687,6.0082,5.9108
14.284,19.985,15.46,13.508,19.558,13.205,16.53,20.246,11.828,18.980999999999998,16.026,14.799000000000001,12.245,13.94,15.174000000000001,18.45,146,17,94,191,45,44,120,22,172,167,78,111,21,163,189,81,-15.456,-17.05,-16.245,-16.559,-14.109000000000002,-17.317,-15.335999999999999,-12.583,-20.085,-14.130999999999998,-17.652,-14.466,-14.888,-15.689,-15.105,-11.784,5.7584,5.8915,5.8009,5.9625,5.6404,5.3775,6.0964,6.0134,5.4124,6.572,5.9104,5.976,5.6994,5.5683,5.8024,6.0984,2.9701,3.4339,2.9302,2.3894,3.1564,3.0017,2.818,3.1668,3.5164,2.8961,3.1846,2.5884,2.7809,2.7158,2.9485,2.6373,-0.24156999999999998,0.015762,-0.12516,-0.25833,0.27344,0.026160000000000003,-0.021643,0.41718999999999995,-0.43951999999999997,0.35686999999999997,0.041235,0.12007000000000001,-0.20247,-0.08673,0.10935999999999998,0.23031999999999997,6.0046,5.8124,5.944,6.0684,5.9034,5.8419,6.0175,5.8573,5.9036,6.0209,5.8767,6.1189,6.0314,5.8987,6.0148,6.0679
15.169,14.540999999999999,15.212,19.747,18.205,16.271,14.338,17.173,17.342,14.752,19.317,17.712,15.075999999999999,17.819000000000003,14.819,16.357,177,159,132,134,59,125,173,192,25,48,108,186,156,71,93,65,-16.942999999999998,-17.836,-15.470999999999998,-13.177999999999999,-18.424,-16.863,-15.493,-15.884,-13.369000000000002,-16.682000000000002,-14.772,-14.888,-13.880999999999998,-16.258,-12.834000000000001,-18.62,5.5847,5.8509,5.438,5.7066,6.1337,6.1968,5.6429,5.8932,5.7524,6.1985,5.8457,5.7277,5.3662,5.9859,5.9422,5.8653,2.865,3.055,3.3118,3.0949,3.387,2.9318,2.5995,2.9374,2.9242,2.9224,3.4939,2.8157,2.9211,2.6622,2.4942,3.0197,-0.0159,-0.18170999999999998,0.029945,0.32274,0.040144,-0.062013,0.10514000000000001,-0.19057000000000002,0.21952,-0.14026,0.1603,0.098009,0.014666,0.044203,0.07596,-0.11105999999999999,5.906000000000001,6.0066,5.8767,5.8297,5.8179,5.9734,6.0414,5.9716,5.9575,6.0373,5.9167,5.9563,5.8618,5.9098,6.1077,5.8206
14.419,15.258,20.413,15.573,16.724,16.442,13.21,15.435,16.774,18.596,14.884,12.529000000000002,13.341,15.465,13.823,14.815999999999999,125,108,116,149,60,109,102,119,124,62,114,53,102,82,183,68,-13.843,-12.796,-15.849,-13.838,-16.297,-13.494000000000002,-15.248,-14.909,-15.798,-17.683,-20.63,-24.014,-15.815,-17.999000000000002,-19.559,-16.313,5.9264,5.7413,5.8979,5.6621,6.3095,5.903,5.5506,5.5544,5.8242,6.1059,5.9365,5.8801,5.9047,5.7436,5.6744,5.566,2.6092,2.7743,3.7177,2.5949,3.0076,2.8035,2.3721,2.8854,3.1626,3.4542,3.0087,3.7680000000000002,2.6683,3.0896,2.7807,3.2065,-0.016266,0.31659,0.31559,0.025293,-0.0059185,0.16577,-0.079811,-0.10873,-0.095051,-0.059983,-0.10096000000000001,-0.49103,-0.14451,-0.15744,-0.17026,-0.18822,6.07,6.0905,5.8013,5.9615,6.0462,6.0613,5.9815,5.936,5.8662,5.8119,5.8402,5.7955,6.1207,5.854,5.9227,5.9236
20.044,14.29,15.253,18.192999999999998,12.865,14.625,14.259,12.594000000000001,14.981,14.709000000000001,15.565999999999999,13.655999999999999,22.203000000000003,15.335999999999999,14.927999999999999,17.464000000000002,40,44,35,21,74,91,45,151,173,50,52,67,22,176,60,119,-14.664000000000001,-17.403,-16.135,-16.986,-17.1,-15.491,-16.197,-18.493,-14.964,-15.802999999999999,-15.687000000000001,-14.777999999999999,-14.654000000000002,-16.827,-13.955,-15.099,5.7598,6.1192,5.9418,5.9901,5.7873,6.0506,6.2393,5.5198,5.882000000000001,5.9867,5.6362,5.7258,5.9421,5.8164,5.6346,5.6182,3.411,2.8003,2.617,3.3479,2.8298,2.532,2.3869,2.7559,2.9164,2.7267,2.6956,2.7266,3.2301,2.7710000000000004,2.7811,3.0563,0.3219,-0.20351,-0.026363,0.10411,-0.053367,0.11200999999999998,0.07914500000000001,-0.14434,0.098784,0.0012276,-0.032113,-0.10852,0.078189,0.055987999999999996,0.0713,0.24056,5.8001,5.9277,5.9922,5.8924,5.9910000000000005,5.9626,6.1043,5.9328,6.0374,6.0717,5.8702,6.0474,5.7931,5.9501,5.9773,5.9264
15.29,17.074,16.047,17.675,14.782,15.488,16.71,15.232999999999999,15.064,17.072,17.325,13.423,11.804,19.507,15.056,20.143,105,174,152,75,45,163,8,24,18,2,188,96,34,183,140,65,-14.455,-13.275,-14.312000000000001,-20.139,-18.476,-14.392999999999999,-15.88,-14.514000000000001,-13.607999999999999,-15.591,-14.344000000000001,-22.3,-13.69,-16.359,-14.872,-16.307000000000002,5.9497,5.5914,6.0709,5.9797,5.527,5.9152,5.8091,6.0624,6.0381,5.8078,5.5904,6.355,5.3424,6.2083,5.4691,5.6606,2.5605,2.7752,2.585,3.3003,3.0171,2.7938,3.0382,2.6665,2.6578,2.843,3.0738,2.909,2.4556,2.9406,2.8255,3.6589,0.07878099999999999,0.147,0.059896000000000005,-0.015319,-0.12234,0.12608,-0.086602,0.18995,-0.10772000000000001,-0.095749,0.23355,-0.18523,0.025723000000000003,0.14985,0.03188,0.38553000000000004,6.1541,5.9852,6.122000000000001,5.6856,5.8228,5.9834,5.8963,6.0694,6.0481,5.8927,5.8895,5.8741,6.0215,5.8021,5.9432,5.6946
15.909,16.084,15.702,15.99,13.532,13.282,17.038,16.597,14.515999999999998,15.177999999999999,15.956,13.524000000000001,16.362000000000002,14.927,13.390999999999998,16.96,147,34,146,158,60,48,143,121,66,101,110,10,62,180,148,126,-15.002,-18.713,-12.618,-14.106,-14.085,-16.802,-18.227,-16.986,-15.065999999999999,-16.258,-15.776,-16.593,-17.363,-16.197,-13.472999999999999,-18.441,5.9576,6.1062,5.8569,5.2614,5.7641,5.6142,5.8503,6.4356,5.57,5.8032,5.772,5.9877,5.8379,5.6377,5.501,5.5492,2.9522,3.1903,2.7692,3.0175,2.6531,2.9194,3.0483,2.7461,2.875,2.8302,3.0053,2.7491,3.0864,3.0162,2.5027,3.3955,0.14773,0.032508999999999996,0.17332,-0.08492899999999999,0.038262,-0.07420800000000001,-0.18681,0.060416,-0.14789000000000002,0.19454000000000002,-0.025056000000000002,-0.10775,-0.027302999999999997,0.33592,-0.10970999999999999,-0.09246,6.0039,5.8726,6.067,5.8407,6.0518,5.9808,5.8515,6.0072,5.9984,5.9156,5.9395,6.0322,5.8339,5.9175,6.0015,5.7226
20.375,14.66,16.319000000000003,11.833,16.88,13.902999999999999,17.275,13.092,12.600999999999999,13.09,12.448,14.397,20.165,14.228,16.381,14.655,59,157,22,187,127,3,181,143,122,47,121,59,31,142,78,84,-16.767,-17.811,-16.077,-20.607,-15.087,-17.48,-21.796999999999997,-12.709000000000001,-13.32,-18.851,-16.55,-18.586,-15.513,-12.909,-14.529000000000002,-15.28,5.9546,5.6859,5.5743,5.8345,5.9445,6.0555,6.0764,5.207999999999999,5.2638,6.1013,5.4219,5.5627,6.1581,5.8618,5.8572,5.6889,2.9245,3.1406,3.2005,3.228,3.1277,2.5739,3.3929,2.6084,2.7089999999999996,3.0802,2.8310000000000004,3.1583,3.4235,2.3169999999999997,2.8231,2.6725,0.019912,0.13512000000000002,-0.081956,-0.32373,0.14035999999999998,0.035962,0.020091,-0.21153000000000002,-0.092699,-0.1042,-0.36384,-0.31371,0.084231,-0.15283,0.0016147000000000002,0.022837,5.7498,5.8467,5.9206,5.8357,5.9779,5.9891,5.7451,6.0001,6.031000000000001,5.9342,5.9527,5.8297,5.9089,6.0784,5.9898,5.9892
19.424,12.222999999999999,19.367,15.675999999999998,13.144,14.207,12.634,13.322000000000001,16.977999999999998,14.716,17.262,18.662,14.959000000000001,17.397000000000002,13.334000000000001,15.436,125,112,134,147,177,138,58,25,59,179,21,155,167,171,153,61,-14.347000000000001,-17.085,-14.852,-15.814,-17.422,-14.935,-17.477,-13.825,-17.692,-12.237,-18.031,-14.097000000000001,-15.294,-15.982000000000001,-15.904000000000002,-17.539,6.2069,5.3597,6.1868,5.7422,5.8847,5.9297,5.7408,5.3151,5.482,5.9478,5.9926,5.4886,5.794,5.6638,5.4686,5.9146,2.824,3.0469,3.0525,2.7358,2.7489999999999997,2.6763,2.7602,2.9009,3.3897,2.3674,3.0218,3.3128,2.6385,3.2968,2.8008,3.1802,0.19485,-0.18531,0.1741,0.0098821,-0.19969,0.050337,-0.12829000000000002,-0.17232,0.011158,0.09813200000000001,0.17,0.17476,0.065741,0.41766000000000003,-0.12506,-0.11780999999999998,5.8712,6.0329,5.9761,6.0117,5.9497,6.1441,5.9948,6.0371,5.7809,6.1247,5.8624,5.8215,5.9949,5.851,5.9224,5.9466
13.384,20.195,15.231,17.032,17.105,13.492,18.05,13.956,15.532,23.005,16.965999999999998,15.761,18.852999999999998,16.241,15.924000000000001,16.625,143,58,8,62,80,82,20,195,16,191,162,115,174,138,113,115,-15.478,-16.61,-19.797,-14.759,-20.694000000000003,-14.245999999999999,-13.819,-18.147000000000002,-15.32,-14.440999999999999,-13.106,-16.109,-18.368,-14.253,-15.263,-14.097000000000001,5.8373,6.0313,6.0143,5.9437,6.1447,5.4756,5.7056,5.7602,6.0342,5.7193,6.037999999999999,5.6066,6.1288,5.7908,5.9591,5.6948,2.6984,3.6867,3.0566,2.9169,3.2579,2.7409,3.1116,2.655,2.9191,3.7015,2.431,2.9587,3.1019,2.9016,2.8421,2.9069,-0.19094,0.4917,-0.17065999999999998,0.31442,0.09883099999999999,-0.084111,-0.2306,0.12796,-0.062592,0.05182899999999999,0.20594,-0.0287,0.044619,0.15639,0.18945,0.083491,5.9856,5.8195,5.8759,5.9863,5.7745,6.0485,5.8609,5.8788,5.9117,5.7569,6.058,5.9252,5.7723,5.9485,5.9454,5.986000000000001
18.784000000000002,18.508,14.113,15.133,16.14,22.478,12.526,15.025,19.761,18.313,17.949,15.022,14.35,17.271,14.22,16.133,36,183,190,109,28,127,168,141,191,114,75,12,142,130,89,185,-14.902000000000001,-14.242,-15.774000000000001,-13.731,-16.268,-15.238,-18.277,-18.748,-14.165999999999999,-17.352,-17.639,-15.206,-21.331999999999997,-13.552,-15.818,-15.530999999999999,6.2054,5.9129,5.4134,5.5101,5.8658,6.5395,5.7429,5.8849,6.3034,5.81,6.0925,6.0986,5.671,5.8806,5.3112,5.7562,3.1426,2.9778,2.8514,2.7195,3.2483,3.1678,2.668,2.7374,3.0355,2.8489,2.9553,2.6101,3.2612,2.9937,2.7194,2.8264,0.11155999999999999,0.27215,0.21411,0.15099,0.34276,0.22871999999999998,-0.19546,-0.10065,0.061146000000000006,-0.012051000000000001,0.22916,-0.08608099999999999,-0.20983000000000002,0.35646,0.12811,0.092471,5.9598,5.9741,5.8736,6.0436,5.9374,5.894,5.9353,5.9546,5.83,5.8175,5.7749,6.1044,5.755,5.9654,5.875,5.9073
16.721,15.232999999999999,17.435,20.055,12.808,13.527999999999999,17.864,15.078,17.41,11.78,14.151,20.19,15.645,14.823,13.908,13.752,51,139,12,173,198,50,194,49,3,60,59,199,183,62,75,154,-12.34,-16.67,-14.748,-17.493,-12.79,-26.24,-17.614,-15.527000000000001,-17.675,-15.847999999999999,-18.048,-19.235,-20.641,-16.467,-17.387999999999998,-12.51,5.2873,5.8296,5.9214,5.9313,5.6997,5.692,6.0959,5.5531,5.8854,5.8855,5.6754,6.348,6.0426,6.2918,5.7876,5.5095,2.9326,2.8133,3.0246,3.3387,2.2662,4.5083,3.1701,3.0648,2.8965,2.3328,3.0459,3.378,3.1302,2.5725,3.0654,2.5765,0.17385,-0.16937,0.23925,-0.11464,0.17093,-0.55524,0.17104,-0.063628,-0.073091,-0.050707,-0.31768,0.037383,-0.018487,-0.007322100000000001,-0.21868,0.11175999999999998,5.8834,5.9299,5.9894,5.7314,6.1224,5.6627,5.835,5.9817,5.8237,6.1453,5.8591,5.7514,5.8235,6.0288,6.0246,6.1112
14.764000000000001,14.447000000000001,19.549,13.651,17.607,13.552,14.773,18.122,16.055,15.229000000000001,11.057,18.611,12.100999999999999,15.482999999999999,16.134,18.067,38,149,19,83,19,49,94,32,59,136,143,59,176,11,66,11,-16.992,-15.770999999999999,-14.104000000000001,-17.56,-16.820999999999998,-13.793,-15.222999999999999,-20.230999999999998,-14.929,-14.890999999999998,-14.365,-19.723,-15.244000000000002,-13.035,-14.527999999999999,-13.305,5.9446,5.8978,5.6119,6.3123,5.7657,5.8045,5.2367,5.8173,5.9551,5.8637,5.8641,6.3386,5.6979,5.4127,5.7568,5.7219,2.6612,2.7285,3.1005,2.7913,3.3331,2.5343,2.9302,3.6454,2.6651,3.065,2.3409999999999997,3.1874,2.4851,2.8078,2.728,3.1215,-0.19754000000000002,-0.034419,-0.040905000000000004,0.055260000000000004,0.0397,0.14156,-0.32839,0.0016375999999999997,-0.060889,0.15996,-0.12358,0.19093,-0.16551,0.17182999999999998,-0.052936000000000004,0.17415999999999998,5.9655,5.9248,5.8146,5.9746,5.7974,6.1296,5.7998,5.7021,6.0192,5.9781,6.1865,5.8438,6.0522,5.9659,5.9631,5.9755
14.411,15.145999999999999,14.397,20.789,16.893,17.032,15.550999999999998,15.702,14.508,18.494,15.587,16.582,14.659,14.274000000000001,20.994,13.577,135,164,59,140,141,7,60,15,69,167,89,155,149,53,175,196,-11.795,-14.325999999999999,-14.985999999999999,-19.355999999999998,-13.812999999999999,-16.94,-16.134,-17.932000000000002,-14.787,-14.499,-14.18,-16.509,-17.067,-20.447,-24.024,-14.925,4.9942,5.7083,5.7498,6.1259,5.9972,6.106,5.9356,5.5218,5.7857,5.6359,5.9312,6.0734,6.0988,5.7828,6.3253,5.5206,3.2409,2.9203,2.7524,3.3310000000000004,2.7123,3.2495,2.9232,3.4362,2.8722,3.2199,2.4589,2.9228,2.7808,3.2084,4.3376,2.7542,0.20365999999999998,0.11977,-0.11669000000000002,-0.18631,0.11243,-0.092565,-0.26029,0.043488,-0.082544,-0.029457999999999998,-0.098064,0.11316,0.0098347,0.0056067,-0.32076,0.11747,5.9497,6.0174,5.9018,5.6841,5.9736,5.8631,6.0463,5.8219,6.0503,5.9051,6.0763,5.9059,5.9749,5.8365,5.6579,5.9915
